timestamp,max_temp,min_temp,mean_temp
20241109T0000,12.320246,6.7002454,8.768994
20241110T0000,8.490246,5.3202453,6.7044125
20241111T0000,7.7002454,4.5602455,6.182329
20241112T0000,8.470245,5.2402453,6.6219115
20241113T0000,5.790245,2.8302455,4.671495
20241114T0000,7.8402452,1.5602454,4.591912
20241115T0000,9.860246,1.5802454,5.3673286
20241116T0000,7.8502455,0.5102454,3.0127459
20241117T0000,9.3102455,2.0502453,5.960245
20241118T0000,9.640245,6.4702454,8.120246
20241119T0000,11.450245,8.450246,10.052746
20241120T0000,6.3202453,2.1902454,4.449412
20241121T0000,3.2502456,0.20024541,1.4927453
20241122T0000,2.4802454,-2.5997548,0.14274542
20241123T0000,4.0702453,-2.2697544,1.6406621
20241124T0000,14.190246,4.7002454,8.051496
20241125T0000,14.910245,4.4702454,9.223995
20241126T0000,11.820246,5.500245,9.228995
20241127T0000,11.510245,3.9002452,7.997745
20241128T0000,11.010245,-0.40975457,7.082329
20241129T0000,5.7002454,-1.2097546,1.1189954
20241130T0000,4.0702453,-1.8597547,0.488162
20241201T0000,6.3702455,-2.5597544,1.2048287
20241202T0000,10.530245,3.2502456,7.283995
20241203T0000,8.120246,3.9902453,6.390245
20241204T0000,6.230245,-0.29975462,4.3677454
20241205T0000,7.440245,-2.0597544,2.4606621
20241206T0000,10.480246,5.0302453,8.331079
20241207T0000,8.920245,4.770245,6.7489963
20241208T0000,6.920245,4.0802455,5.2123284
20241209T0000,5.170245,3.9702454,4.725662
20241210T0000,5.290245,3.0602455,4.166079
20241211T0000,4.4702454,2.5502453,3.5289955
20241212T0000,4.0502453,0.5502454,2.4089956
20241213T0000,3.6102452,-1.2797546,0.5235787
20241214T0000,5.130245,-0.35975462,3.1448286
20241215T0000,5.0502453,2.6602454,3.8273287
20241216T0000,9.190246,2.2802453,5.425246
20241217T0000,7.0902452,1.8002454,3.6219122
20241218T0000,12.670245,3.0102453,7.9469123
20241219T0000,13.510245,3.9402456,8.371912
20241220T0000,4.9702454,1.3402455,3.1177454
20241221T0000,7.040245,1.9102454,4.9773293
20241222T0000,8.650246,2.2002454,5.278162
20241223T0000,4.8302455,1.7202454,3.1252453
20241224T0000,5.3902454,1.9802454,3.214412
20241225T0000,6.5602455,-0.39975458,2.4002457
20241226T0000,4.2502456,-1.6697546,0.25816208
20241227T0000,3.5602455,-1.6397547,-0.14058793
20241228T0000,4.960245,-1.9297546,0.21524541
20241229T0000,2.6202455,-1.8897547,-0.34975466
20241230T0000,1.0802454,-2.0097547,-0.87683797
20241231T0000,5.020245,-2.8997545,-0.20392124
20250101T0000,8.510245,-1.5997547,3.0735788
20250102T0000,9.370245,1.7802454,6.1935787
20250103T0000,3.0102453,-3.6497545,0.615662
20250104T0000,1.1902454,-4.639755,-1.5364213
20250105T0000,10.360246,0.3002454,6.966911
20250106T0000,13.370245,4.380245,8.241079
20250107T0000,7.4102454,5.0102453,6.2294116
20250108T0000,13.270246,6.020245,9.155662
20250109T0000,12.690246,2.3802454,9.214412
20250110T0000,4.6802454,-1.0997546,2.1327455
20250111T0000,2.4502454,-3.4197545,-1.0072547
20250112T0000,2.1102452,-3.4897547,-1.3201712
20250113T0000,2.4502454,-4.559755,-2.173505
20250114T0000,2.5302453,-5.8397546,-2.5926712
20250115T0000,3.2302456,-5.5297546,-0.11142131
20250116T0000,5.3202453,-0.04975462,2.2910786
20250117T0000,2.5902452,-0.85975456,0.5373287
20250118T0000,4.0502453,-3.0197544,0.06316215
20250119T0000,2.3402452,-3.3397546,-1.2110045
20250120T0000,5.8702455,-2.0697546,0.4248288
20250121T0000,4.880245,-2.3397546,-0.030587917
20250122T0000,5.5102453,-1.9297546,1.9294122
20250123T0000,7.610245,4.0002456,5.7052455
20250124T0000,13.390245,2.2302454,6.992746
20250125T0000,15.220245,4.5602455,9.323162
20250126T0000,10.110246,6.000245,8.118579
20250127T0000,10.960245,7.1402454,9.285662
20250128T0000,10.010245,6.420245,7.914828
20250129T0000,10.430245,3.1602454,7.0702457
20250130T0000,8.020246,2.8702455,5.4548287
20250131T0000,5.9502454,1.0502454,4.343995
20250201T0000,4.880245,-0.5397546,1.9052454
20250202T0000,4.0302453,0.4302454,1.9027452
20250203T0000,3.1102452,-0.39975458,1.0527452
20250204T0000,5.3202453,-2.7997546,0.46857873
20250205T0000,4.730245,-3.9197545,-0.53642136
20250206T0000,3.7702456,-1.1297545,1.7260786
20250207T0000,6.860245,-0.5997546,2.6410787
20250208T0000,8.650246,-1.0097545,2.8385785
20250209T0000,8.720245,1.1802454,3.9144115
20250210T0000,6.650245,0.9402454,4.368579
20250211T0000,8.470245,5.900245,7.1277447
20250212T0000,11.710245,6.920245,8.865662
20250213T0000,8.250245,2.3002453,5.192329
20250214T0000,2.6002455,-2.1197548,0.26816204
20250215T0000,4.130245,-3.8997545,-0.19517119
20250216T0000,5.0302453,-1.5697545,1.0085787
20250217T0000,3.9502454,-0.8497546,0.9523287
20250218T0000,4.610245,-1.4097546,0.7402454
20250219T0000,7.730245,-2.4197545,1.568162
20250220T0000,14.940246,0.5802454,7.214411
20250221T0000,15.150246,3.2702456,8.0169115
20250222T0000,15.130245,4.7402453,9.573162
20250223T0000,12.580245,4.5802455,8.945245
20250224T0000,12.990245,3.9602456,8.124829
20250225T0000,11.230246,6.710245,8.735246
20250226T0000,8.330246,2.1802454,5.2606626
20250227T0000,8.850245,2.6902456,5.4881625
20250228T0000,6.5302453,0.6302454,3.5360785
20250301T0000,7.9302454,1.4602454,4.1806617
20250302T0000,10.300245,-0.3697546,3.8044121
20250303T0000,12.430245,-1.9797546,4.0781617
20250304T0000,14.110246,-1.0997546,5.190245
20250305T0000,17.030245,-0.6697546,6.566496
20250306T0000,18.380245,-0.5797546,7.968579
20250307T0000,16.830246,0.7302454,8.126912
20250308T0000,18.050245,1.0002453,8.477745
20250309T0000,18.310246,1.9502454,9.383578
20250310T0000,13.210245,3.3202453,8.546079
20250311T0000,14.280245,2.9302454,8.441496
20250312T0000,8.170245,5.7202454,7.2123284
20250313T0000,8.780245,2.8702455,5.668995
20250314T0000,6.9502454,1.6402454,4.4623284
20250315T0000,6.860245,3.7602453,5.3164954
20250316T0000,5.3102455,4.1902456,4.6635785
20250317T0000,10.3102455,3.0402455,5.978579
20250318T0000,11.700245,-1.3397546,4.687329
20250319T0000,16.630245,-1.5497545,7.106079
20250320T0000,19.900246,2.1502454,10.178995
20250321T0000,19.070246,5.5602455,11.989413
20250322T0000,20.020245,9.250245,14.291496
20250323T0000,15.790245,9.230246,11.946912
20250324T0000,15.020246,7.2002454,10.99483
20250325T0000,15.170245,6.230245,11.024411
20250326T0000,12.530245,7.650245,10.00191
20250327T0000,13.890245,5.730245,9.427329
20250328T0000,14.870245,2.9502454,9.325663
20250329T0000,11.320246,5.250245,9.073577
20250330T0000,14.540245,2.7402453,9.526078
20250331T0000,11.860246,4.8702455,8.996911
20250401T0000,12.390245,2.6902456,8.424413
20250402T0000,19.400246,5.0102453,11.80816
20250403T0000,20.490246,3.7402453,12.131911
20250404T0000,22.130245,4.0002456,13.063996
20250405T0000,22.010244,4.0502453,13.72483
20250406T0000,15.0602455,3.4802456,10.115245
20250407T0000,15.770246,-0.27975458,7.7660785
20250408T0000,17.570246,0.030245423,9.020663
20250409T0000,17.970245,1.1002455,10.091495
20250410T0000,18.540245,2.0102453,10.783162
20250411T0000,21.010244,3.3502455,11.854412
20250412T0000,21.970245,3.5402455,14.295245
20250413T0000,18.190245,12.470245,14.786494
20250414T0000,20.730246,10.520246,15.016911
20250415T0000,19.320246,9.600245,14.15483
20250416T0000,13.280245,9.090245,11.138162
20250417T0000,9.550245,7.3102455,8.623579
20250418T0000,10.920245,3.1502452,7.759828
20250419T0000,20.870245,1.6802454,11.060662
20250420T0000,15.090245,6.4702454,10.517328
20250421T0000,14.520246,7.0802455,11.007745
20250422T0000,18.360245,7.8402452,13.025246
20250423T0000,16.780245,6.650245,11.472745
20250424T0000,12.690246,9.160245,10.941911
20250425T0000,14.5602455,9.300245,11.623993
20250426T0000,15.140245,8.200246,11.7910795
20250427T0000,19.030245,8.220245,13.7181635
20250428T0000,22.540245,7.110245,15.216912
20250429T0000,25.120245,7.2602453,16.700663
20250430T0000,25.710245,7.670245,17.419828
20250501T0000,27.890245,8.990245,18.239414
20250502T0000,28.580246,10.640245,19.889414
20250503T0000,24.880245,14.690246,19.699411
20250504T0000,15.990245,10.040245,12.740247
20250505T0000,11.360246,8.250245,9.610662
20250506T0000,13.010245,7.880245,10.384828
20250507T0000,15.940246,6.420245,11.593579
20250508T0000,16.320246,8.070246,12.034829
20250509T0000,17.920246,5.770245,12.090245
20250510T0000,21.550245,3.9402456,13.591495
20250511T0000,24.090246,6.400245,15.825245
20250512T0000,19.000246,9.840245,14.414411
20250513T0000,21.460245,10.440246,15.237746
20250514T0000,24.000246,7.2402453,16.300661
20250515T0000,21.480246,7.8702455,15.368997
20250516T0000,19.310246,4.790245,13.483996
20250517T0000,19.540245,5.1802454,13.926078
20250518T0000,21.480246,8.540245,15.331078
20250519T0000,24.470245,6.610245,16.84941
20250520T0000,21.480246,8.540245,15.331078
